date,user_id,y_true,y_pred,residual,abs_error
2019-02-01T00:00:00.000000000,1428,28.0,35.466125,-7.46612548828125,7.46612548828125
2019-02-02T00:00:00.000000000,1428,46.7,31.991314,14.708686065673831,14.708686065673831
2019-02-03T00:00:00.000000000,1428,15.34,33.87386,-18.53385940551758,18.53385940551758
2019-02-04T00:00:00.000000000,1428,29.69,31.780392,-2.090391693115233,2.090391693115233
2019-02-05T00:00:00.000000000,1428,14.619999999999997,30.664038,-16.044037704467776,16.044037704467776
2019-02-06T00:00:00.000000000,1428,14.98,37.30773,-22.32773162841797,22.32773162841797
2019-02-07T00:00:00.000000000,1428,54.42000000000001,34.317345,20.102655334472665,20.102655334472665
2019-02-08T00:00:00.000000000,1428,108.9,36.646435,72.25356521606446,72.25356521606446
2019-02-09T00:00:00.000000000,1428,55.27,35.68579,19.584208984375003,19.584208984375003
2019-02-10T00:00:00.000000000,1428,38.54,39.247044,-0.7070436096191415,0.7070436096191415
2019-02-11T00:00:00.000000000,1428,52.1,38.850086,13.249913787841798,13.249913787841798
2019-02-12T00:00:00.000000000,1428,30.89,32.928093,-2.038092956542968,2.038092956542968
2019-02-13T00:00:00.000000000,1428,12.22,34.205383,-21.98538330078125,21.98538330078125
2019-02-14T00:00:00.000000000,1428,16.56,31.329926,-14.769925537109376,14.769925537109376
2019-02-15T00:00:00.000000000,1428,28.03,30.79391,-2.7639090728759754,2.7639090728759754
2019-02-16T00:00:00.000000000,1428,36.400000000000006,30.213371,6.186628723144537,6.186628723144537
2019-02-17T00:00:00.000000000,1428,84.43999999999998,35.498497,48.94150299072264,48.94150299072264
2019-02-18T00:00:00.000000000,1428,18.04,37.405315,-19.365315399169923,19.365315399169923
2019-02-19T00:00:00.000000000,1428,22.88,30.745651,-7.8656512451171885,7.8656512451171885
2019-02-20T00:00:00.000000000,1428,16.04,37.862877,-21.822876892089845,21.822876892089845
2019-02-21T00:00:00.000000000,1428,80.78,35.491673,45.28832748413086,45.28832748413086
2019-02-22T00:00:00.000000000,1428,33.9,37.6021,-3.7021003723144545,3.7021003723144545
2019-02-23T00:00:00.000000000,1428,40.43,35.343216,5.086784057617187,5.086784057617187
2019-02-24T00:00:00.000000000,1428,43.19,38.066845,5.123155059814451,5.123155059814451
2019-02-25T00:00:00.000000000,1428,30.04,39.034267,-8.99426742553711,8.99426742553711
2019-02-26T00:00:00.000000000,1428,29.04,35.35143,-6.311428985595704,6.311428985595704
2019-02-27T00:00:00.000000000,1428,19.59,35.456715,-15.866714630126953,15.866714630126953
2019-02-28T00:00:00.000000000,1428,35.629999999999995,33.87244,1.7575596618652298,1.7575596618652298
2019-03-01T00:00:00.000000000,1428,52.72999999999999,32.708477,20.021522979736318,20.021522979736318
2019-03-02T00:00:00.000000000,1428,63.19,31.550673,31.639327468872068,31.639327468872068
2019-03-03T00:00:00.000000000,1428,34.18,35.724518,-1.5445178222656253,1.5445178222656253
2019-03-04T00:00:00.000000000,1428,37.69,37.371643,0.3183569335937477,0.3183569335937477
2019-03-05T00:00:00.000000000,1428,48.36,34.759117,13.600882873535156,13.600882873535156
2019-03-06T00:00:00.000000000,1428,10.89,36.773388,-25.883387908935546,25.883387908935546
2019-03-07T00:00:00.000000000,1428,58.24,31.513931,26.72606872558594,26.72606872558594
2019-03-08T00:00:00.000000000,1428,33.58,32.560364,1.0196362304687483,1.0196362304687483
2019-03-09T00:00:00.000000000,1428,56.71000000000001,31.586721,25.123278579711922,25.123278579711922
2019-03-10T00:00:00.000000000,1428,3.0416,36.556454,-33.51485370483398,33.51485370483398
2019-03-11T00:00:00.000000000,1428,15.79,33.938908,-18.148907623291016,18.148907623291016
2019-03-12T00:00:00.000000000,1428,43.89999999999999,34.267403,9.63259735107421,9.63259735107421
2019-03-13T00:00:00.000000000,1428,3.0416,39.47211,-36.43051074829101,36.43051074829101
2019-03-14T00:00:00.000000000,1428,30.149999999999995,34.415413,-4.265412902832036,4.265412902832036
2019-03-15T00:00:00.000000000,1428,92.91,33.53255,59.37744918823242,59.37744918823242
2019-03-16T00:00:00.000000000,1428,36.08,33.47717,2.602830963134764,2.602830963134764
2019-03-17T00:00:00.000000000,1428,9.95,36.187683,-26.23768310546875,26.23768310546875
2019-03-18T00:00:00.000000000,1428,69.87,35.12656,34.743439788818364,34.743439788818364
2019-03-19T00:00:00.000000000,1428,27.43,34.297295,-6.867294616699219,6.867294616699219
2019-03-20T00:00:00.000000000,1428,27.07,35.293934,-8.223933868408203,8.223933868408203
2019-03-21T00:00:00.000000000,1428,6.46,33.719967,-27.259966888427734,27.259966888427734
2019-03-22T00:00:00.000000000,1428,37.32,30.757282,6.562717742919922,6.562717742919922
2019-03-23T00:00:00.000000000,1428,14.95,30.279213,-15.329212951660157,15.329212951660157
2019-03-24T00:00:00.000000000,1428,11.88,34.4395,-22.559498901367185,22.559498901367185
2019-03-25T00:00:00.000000000,1428,23.72,33.70388,-9.983880310058595,9.983880310058595
2019-03-26T00:00:00.000000000,1428,13.01,32.409046,-19.399046173095705,19.399046173095705
2019-03-27T00:00:00.000000000,1428,19.52,34.287163,-14.76716278076172,14.76716278076172
2019-03-28T00:00:00.000000000,1428,26.78,35.59028,-8.81027862548828,8.81027862548828
2019-03-29T00:00:00.000000000,1428,18.82,34.746,-15.925998382568359,15.925998382568359
2019-03-30T00:00:00.000000000,1428,88.69,31.543402,57.14659828186035,57.14659828186035
2019-03-31T00:00:00.000000000,1428,14.8,38.73184,-23.93183822631836,23.93183822631836
2019-04-01T00:00:00.000000000,1428,18.6,37.53572,-18.93572082519531,18.93572082519531
2019-04-02T00:00:00.000000000,1428,54.379999999999995,29.364292,25.015707855224605,25.015707855224605
2019-04-03T00:00:00.000000000,1428,14.98,34.13735,-19.157348175048828,19.157348175048828
2019-04-04T00:00:00.000000000,1428,34.1,33.90668,0.1933189392089858,0.1933189392089858
2019-04-05T00:00:00.000000000,1428,36.64,32.426956,4.213043823242188,4.213043823242188
2019-04-06T00:00:00.000000000,1428,19.310000000000002,30.213783,-10.903783264160154,10.903783264160154
2019-04-07T00:00:00.000000000,1428,54.379999999999995,33.922276,20.457724456787105,20.457724456787105
2019-04-08T00:00:00.000000000,1428,14.99,37.318836,-22.3288362121582,22.3288362121582
2019-04-09T00:00:00.000000000,1428,68.53,37.13556,31.39444091796875,31.39444091796875
2019-04-10T00:00:00.000000000,1428,17.72,41.698086,-23.97808578491211,23.97808578491211
2019-04-11T00:00:00.000000000,1428,39.64999999999999,37.73264,1.9173606872558508,1.9173606872558508
2019-04-12T00:00:00.000000000,1428,58.38,32.82821,25.55179107666016,25.55179107666016
2019-04-13T00:00:00.000000000,1428,7.309999999999999,33.13186,-25.821858825683595,25.821858825683595
2019-04-14T00:00:00.000000000,1428,84.59,35.59475,48.99525054931641,48.99525054931641
2019-04-15T00:00:00.000000000,1428,15.62,37.79655,-22.176550750732424,22.176550750732424
2019-04-16T00:00:00.000000000,1428,55.06,34.599075,20.46092468261719,20.46092468261719
2019-04-17T00:00:00.000000000,1428,33.39,35.02066,-1.6306604003906244,1.6306604003906244
2019-04-18T00:00:00.000000000,1428,16.24,34.0286,-17.788598785400392,17.788598785400392
2019-04-19T00:00:00.000000000,1428,58.08,34.748936,23.331064300537108,23.331064300537108
2019-04-20T00:00:00.000000000,1428,29.95,34.203526,-4.253525543212891,4.253525543212891
2019-04-21T00:00:00.000000000,1428,54.19,36.20217,17.987828674316404,17.987828674316404
2019-04-22T00:00:00.000000000,1428,72.14,36.71742,35.422581329345704,35.422581329345704
2019-04-23T00:00:00.000000000,1428,24.88,33.057762,-8.177762145996095,8.177762145996095
2019-04-24T00:00:00.000000000,1428,50.09,34.90467,15.185329284667972,15.185329284667972
2019-04-25T00:00:00.000000000,1428,50.31,34.494183,15.81581741333008,15.81581741333008
2019-04-26T00:00:00.000000000,1428,23.17,34.55494,-11.38493927001953,11.38493927001953
2019-04-27T00:00:00.000000000,1428,38.45000000000001,31.858225,6.591775131225596,6.591775131225596
2019-04-28T00:00:00.000000000,1428,23.71,35.165634,-11.455634155273437,11.455634155273437
2019-04-29T00:00:00.000000000,1428,18.56,35.06881,-16.508809509277345,16.508809509277345
2019-04-30T00:00:00.000000000,1428,39.04,31.1906,7.849400558471679,7.849400558471679
2019-05-01T00:00:00.000000000,1428,5.3,34.153828,-28.853827667236327,28.853827667236327
2019-05-02T00:00:00.000000000,1428,27.71,30.836992,-3.1269922637939445,3.1269922637939445
2019-05-03T00:00:00.000000000,1428,14.73,30.607273,-15.87727310180664,15.87727310180664
2019-05-04T00:00:00.000000000,1428,40.39,30.581135,9.808865203857422,9.808865203857422
2019-05-05T00:00:00.000000000,1428,17.09,37.397774,-20.30777374267578,20.30777374267578
2019-05-06T00:00:00.000000000,1428,9.209999999999999,36.205215,-26.99521545410156,26.99521545410156
2019-05-07T00:00:00.000000000,1428,31.380000000000003,33.853775,-2.47377502441406,2.47377502441406
2019-05-08T00:00:00.000000000,1428,10.09,34.312283,-24.22228256225586,24.22228256225586
2019-05-09T00:00:00.000000000,1428,31.22,34.130085,-2.9100849914550793,2.9100849914550793
2019-05-10T00:00:00.000000000,1428,15.19,34.16809,-18.978090820312502,18.978090820312502
2019-05-11T00:00:00.000000000,1428,69.8,31.130142,38.669857788085935,38.669857788085935
2019-05-12T00:00:00.000000000,1428,6.550000000000001,37.048744,-30.498744201660156,30.498744201660156
2019-05-13T00:00:00.000000000,1428,36.15,36.072422,0.07757797241210795,0.07757797241210795
2019-05-14T00:00:00.000000000,1428,15.11,32.919243,-17.80924285888672,17.80924285888672
2019-05-15T00:00:00.000000000,1428,10.34,35.95304,-25.613041076660156,25.613041076660156
2019-05-16T00:00:00.000000000,1428,18.439999999999998,31.68399,-13.243990478515627,13.243990478515627
2019-05-17T00:00:00.000000000,1428,28.16,31.488731,-3.3287313842773436,3.3287313842773436
2019-05-18T00:00:00.000000000,1428,41.55,29.84542,11.704579162597653,11.704579162597653
2019-05-19T00:00:00.000000000,1428,34.95,35.948956,-0.998955535888669,0.998955535888669
2019-05-20T00:00:00.000000000,1428,21.18,38.23637,-17.056370086669922,17.056370086669922
2019-05-21T00:00:00.000000000,1428,18.18,34.201736,-16.021736450195313,16.021736450195313
2019-05-22T00:00:00.000000000,1428,26.09,34.378143,-8.288143310546875,8.288143310546875
2019-05-23T00:00:00.000000000,1428,13.139999999999999,32.973534,-19.833533630371093,19.833533630371093
2019-05-24T00:00:00.000000000,1428,15.31,30.033005,-14.723004760742187,14.723004760742187
2019-05-25T00:00:00.000000000,1428,32.33,29.085342,3.244657592773436,3.244657592773436
2019-05-26T00:00:00.000000000,1428,3.0416,34.965595,-31.92399524536133,31.92399524536133
2019-05-27T00:00:00.000000000,1428,3.0416,32.357754,-29.31615375366211,29.31615375366211
2019-05-28T00:00:00.000000000,1428,58.82000000000001,22.699974,36.120025939941414,36.120025939941414
2019-05-29T00:00:00.000000000,1428,22.03,34.002407,-11.972407073974608,11.972407073974608
2019-05-30T00:00:00.000000000,1428,12.229999999999999,36.32284,-24.092841644287113,24.092841644287113
2019-05-31T00:00:00.000000000,1428,31.969999999999995,35.130314,-3.1603138732910203,3.1603138732910203
2019-06-01T00:00:00.000000000,1428,13.34,35.13033,-21.79032913208008,21.79032913208008
2019-06-02T00:00:00.000000000,1428,30.64,35.140285,-4.500285491943359,4.500285491943359
2019-06-03T00:00:00.000000000,1428,26.520000000000003,33.064156,-6.544155578613278,6.544155578613278
2019-06-04T00:00:00.000000000,1428,12.02,31.901798,-19.881798248291016,19.881798248291016
2019-06-05T00:00:00.000000000,1428,13.010000000000002,34.32614,-21.316141357421873,21.316141357421873
2019-06-06T00:00:00.000000000,1428,45.26,33.843662,11.416337738037107,11.416337738037107
2019-06-07T00:00:00.000000000,1428,35.89,30.758448,5.131552352905274,5.131552352905274
2019-06-08T00:00:00.000000000,1428,40.42,30.245419,10.174581451416017,10.174581451416017
2019-06-09T00:00:00.000000000,1428,30.41,35.426426,-5.0164259338378905,5.0164259338378905
2019-06-10T00:00:00.000000000,1428,77.17,37.42134,39.74865905761719,39.74865905761719
2019-06-11T00:00:00.000000000,1428,67.66,38.074677,29.58532348632812,29.58532348632812
2019-06-12T00:00:00.000000000,1428,22.54,38.69306,-16.153061828613282,16.153061828613282
2019-06-13T00:00:00.000000000,1428,47.12,31.771822,15.34817802429199,15.34817802429199
2019-06-14T00:00:00.000000000,1428,10.61,31.469612,-20.859612121582032,20.859612121582032
2019-06-15T00:00:00.000000000,1428,26.35,27.785229,-1.4352287292480455,1.4352287292480455
2019-06-16T00:00:00.000000000,1428,30.31,31.8731,-1.56310028076172,1.56310028076172
2019-06-17T00:00:00.000000000,1428,19.73,32.803596,-13.07359649658203,13.07359649658203
2019-06-18T00:00:00.000000000,1428,3.0416,32.646755,-29.60515521850586,29.60515521850586
2019-06-19T00:00:00.000000000,1428,61.580000000000005,34.4556,27.124399261474615,27.124399261474615
2019-06-20T00:00:00.000000000,1428,3.7,34.36221,-30.66220932006836,30.66220932006836
2019-06-21T00:00:00.000000000,1428,66.69,30.703121,35.98687881469726,35.98687881469726
2019-06-22T00:00:00.000000000,1428,13.6,32.141674,-18.541674041748045,18.541674041748045
2019-06-23T00:00:00.000000000,1428,30.479999999999997,35.58317,-5.103171844482425,5.103171844482425
2019-06-24T00:00:00.000000000,1428,14.9,34.323387,-19.423387145996095,19.423387145996095
2019-06-25T00:00:00.000000000,1428,22.349999999999998,32.464436,-10.11443557739258,10.11443557739258
2019-06-26T00:00:00.000000000,1428,10.27,34.59663,-24.326630096435547,24.326630096435547
2019-06-27T00:00:00.000000000,1428,44.47,32.057957,12.412043304443358,12.412043304443358
2019-06-28T00:00:00.000000000,1428,36.35,32.946503,3.4034973144531264,3.4034973144531264
2019-06-29T00:00:00.000000000,1428,88.68,32.83236,55.84764068603516,55.84764068603516
2019-06-30T00:00:00.000000000,1428,22.53,37.538784,-15.008784027099608,15.008784027099608
2019-07-01T00:00:00.000000000,1428,4.18,36.81547,-32.63547164916992,32.63547164916992
2019-07-02T00:00:00.000000000,1428,7.43,28.682539,-21.252538986206055,21.252538986206055
2019-07-03T00:00:00.000000000,1428,48.14,29.417444,18.722555770874024,18.722555770874024
2019-07-04T00:00:00.000000000,1428,66.45,30.115171,36.334828567504886,36.334828567504886
2019-07-05T00:00:00.000000000,1428,25.43,32.258724,-6.828724212646485,6.828724212646485
2019-07-06T00:00:00.000000000,1428,16.43,31.932892,-15.502891845703125,15.502891845703125
2019-07-07T00:00:00.000000000,1428,23.47,35.87791,-12.407910614013673,12.407910614013673
2019-07-08T00:00:00.000000000,1428,26.62,36.05755,-9.437548522949218,9.437548522949218
2019-07-09T00:00:00.000000000,1428,33.11,35.032948,-1.9229475402832037,1.9229475402832037
2019-07-10T00:00:00.000000000,1428,39.27,36.766266,2.503734130859378,2.503734130859378
2019-07-11T00:00:00.000000000,1428,87.99999999999999,33.720528,54.279472351074205,54.279472351074205
2019-07-12T00:00:00.000000000,1428,7.289999999999999,32.078876,-24.78887649536133,24.78887649536133
2019-07-13T00:00:00.000000000,1428,84.94000000000001,29.7917,55.14829963684083,55.14829963684083
2019-07-14T00:00:00.000000000,1428,10.110000000000001,38.364056,-28.254055633544922,28.254055633544922
2019-07-15T00:00:00.000000000,1428,32.03,37.833057,-5.803057403564452,5.803057403564452
2019-07-16T00:00:00.000000000,1428,19.75,34.004723,-14.254722595214844,14.254722595214844
2019-07-17T00:00:00.000000000,1428,17.08,34.49337,-17.413370056152345,17.413370056152345
2019-07-18T00:00:00.000000000,1428,3.0416,32.5912,-29.549601782226564,29.549601782226564
2019-07-19T00:00:00.000000000,1428,10.34,28.908802,-18.568802032470703,18.568802032470703
2019-07-20T00:00:00.000000000,1428,45.19,28.51139,16.67860931396484,16.67860931396484
2019-07-21T00:00:00.000000000,1428,23.71,32.667088,-8.95708755493164,8.95708755493164
2019-07-22T00:00:00.000000000,1428,63.11000000000001,33.31075,29.79925094604493,29.79925094604493
2019-07-23T00:00:00.000000000,1428,29.41,32.550365,-3.1403654479980467,3.1403654479980467
2019-07-24T00:00:00.000000000,1428,28.65,38.804565,-10.154565429687501,10.154565429687501
2019-07-25T00:00:00.000000000,1428,32.66,37.117313,-4.457313385009769,4.457313385009769
2019-07-26T00:00:00.000000000,1428,51.120000000000005,34.101765,17.018235321044926,17.018235321044926
2019-07-27T00:00:00.000000000,1428,22.67,32.604164,-9.934164123535155,9.934164123535155
2019-07-28T00:00:00.000000000,1428,49.07,34.807228,14.262771911621094,14.262771911621094
2019-07-29T00:00:00.000000000,1428,11.42,34.84117,-23.421171264648436,23.421171264648436
2019-07-30T00:00:00.000000000,1428,17.86,29.879269,-12.019268646240235,12.019268646240235
2019-07-31T00:00:00.000000000,1428,18.04,33.629925,-15.589924774169923,15.589924774169923
2019-08-01T00:00:00.000000000,1428,24.07,32.520245,-8.450244598388672,8.450244598388672
2019-08-02T00:00:00.000000000,1428,10.49,30.808846,-20.31884552001953,20.31884552001953
2019-08-03T00:00:00.000000000,1428,25.32,28.379223,-3.0592228698730466,3.0592228698730466
2019-08-04T00:00:00.000000000,1428,17.65,33.88772,-16.237718200683595,16.237718200683595
2019-08-05T00:00:00.000000000,1428,21.460000000000004,34.03691,-12.576911010742183,12.576911010742183
2019-08-06T00:00:00.000000000,1428,19.579999999999995,33.303207,-13.723207397460943,13.723207397460943
2019-08-07T00:00:00.000000000,1428,31.18,33.41958,-2.239578552246094,2.239578552246094
2019-08-08T00:00:00.000000000,1428,110.97,34.045166,76.924833984375,76.924833984375
2019-08-09T00:00:00.000000000,1428,10.83,35.598206,-24.76820556640625,24.76820556640625
2019-08-10T00:00:00.000000000,1428,13.52,31.984,-18.463999252319336,18.463999252319336
2019-08-11T00:00:00.000000000,1428,8.21,33.450706,-25.240706481933593,25.240706481933593
2019-08-12T00:00:00.000000000,1428,50.510000000000005,31.974237,18.535762557983404,18.535762557983404
2019-08-13T00:00:00.000000000,1428,12.27,33.709915,-21.439915161132813,21.439915161132813
2019-08-14T00:00:00.000000000,1428,29.81,34.927914,-5.117913665771486,5.117913665771486
2019-08-15T00:00:00.000000000,1428,25.71,34.434544,-8.72454360961914,8.72454360961914
2019-08-16T00:00:00.000000000,1428,66.87,33.68778,33.182221527099614,33.182221527099614
2019-08-17T00:00:00.000000000,1428,48.24,33.88655,14.35344909667969,14.35344909667969
